2025-07-29 13:38:33,5724,30.0,24.5,24.75,24.75,25.25,24.5,24.75,24.75,25.5,25.25,24.25,24.5,25.0,25.0,24.25,25.0,24.5,25.25,25.25,24.5,24.75,24.5,24.75,24.5,25.25,25.25,24.25,24.75,24.75,24.0,24.25,24.75,24.25,25.0,24.5,24.5,24.75,25.0,24.5,24.25,25.25,24.75,24.25,24.75,24.75,24.5,24.5,24.25,25.25,24.5,25.0,24.75,24.75,24.5,25.0,25.0,24.75,25.75,25.25,25.5,25.75,25.75,26.75,24.5,24.25,242.0,225.0
2025-07-29 13:38:34,5725,29.9375,24.0,25.0,24.5,25.0,24.75,24.5,24.75,25.0,24.75,24.25,24.75,24.75,24.5,24.5,24.5,24.5,25.0,24.5,24.25,24.25,24.5,24.75,23.75,24.5,25.0,25.0,25.0,24.0,24.5,24.25,24.25,25.0,25.0,24.5,24.75,24.5,24.75,24.5,23.75,25.0,24.75,24.75,24.75,24.25,24.5,24.25,24.0,24.25,25.5,24.25,24.5,24.75,24.5,25.5,24.5,24.5,25.5,25.5,25.5,25.75,26.0,25.75,24.25,24.75,242.0,226.0
2025-07-29 13:38:34,5726,30.0,24.25,24.5,24.5,25.5,24.75,25.0,24.25,25.75,25.0,24.5,24.5,25.25,24.75,24.75,24.75,25.25,24.75,25.0,24.5,24.25,24.5,24.5,24.75,25.0,25.5,25.0,25.25,24.5,24.5,24.5,24.75,24.75,25.0,24.5,24.25,25.0,24.5,24.25,24.5,25.25,24.75,25.0,24.5,25.0,24.5,25.0,24.25,24.5,25.0,24.5,25.0,25.25,25.0,25.25,25.0,24.25,26.25,25.0,25.5,25.5,26.0,26.0,24.25,25.25,242.0,226.0
2025-07-29 13:38:34,5727,30.0,24.75,25.25,25.5,25.25,25.0,24.5,25.0,25.75,25.5,25.0,25.25,24.75,25.25,24.5,25.25,25.0,25.5,25.0,24.5,24.75,24.5,25.25,25.0,24.75,25.5,24.75,25.25,24.75,24.5,24.75,24.5,24.75,24.75,24.5,25.0,25.0,24.75,24.75,24.5,24.75,25.5,25.25,24.75,25.0,24.75,24.75,24.0,24.75,26.0,25.75,24.75,25.25,25.25,25.5,25.0,24.5,26.0,26.25,25.75,25.75,25.75,25.75,24.25,24.75,241.0,225.0
2025-07-29 13:38:35,5728,30.0,25.0,24.25,25.25,25.5,25.0,24.75,24.75,26.25,25.25,24.25,24.75,24.75,25.0,25.25,25.0,25.25,25.25,25.75,25.0,25.0,24.5,24.25,24.75,25.0,24.75,24.75,25.0,25.25,24.5,24.25,24.75,24.5,24.25,25.0,24.75,25.0,25.25,24.5,24.25,25.0,24.75,24.5,24.25,25.0,24.75,24.5,24.5,25.0,25.0,24.75,25.25,24.75,25.5,25.25,24.75,24.5,25.25,25.25,26.25,25.75,25.75,25.75,25.0,24.5,242.0,225.0
2025-07-29 13:38:35,5729,30.0,24.5,25.25,24.5,25.0,25.0,25.25,24.75,26.0,25.25,24.25,24.5,25.25,24.75,24.75,25.25,25.0,25.0,25.25,24.75,24.75,24.5,24.0,24.5,25.75,25.25,24.5,24.75,24.5,24.25,24.5,24.5,25.0,25.0,23.5,25.0,24.75,24.5,24.5,24.0,24.75,24.75,24.5,24.75,25.0,24.5,24.75,24.0,24.25,25.25,24.5,24.5,25.0,24.75,25.25,24.25,24.25,25.5,25.75,25.75,25.25,25.5,26.25,24.5,24.75,242.0,225.0
2025-07-29 13:38:35,5730,30.0,24.25,24.5,24.0,25.25,25.25,24.5,24.0,25.5,24.75,24.0,24.75,24.75,24.75,24.5,24.0,24.75,25.0,24.5,24.5,24.75,24.5,24.25,24.25,24.75,25.25,24.25,25.25,24.25,24.5,24.75,24.0,25.0,24.25,24.25,24.75,24.5,24.25,24.5,24.0,25.0,24.5,24.25,24.25,24.0,24.0,24.0,24.0,24.25,24.5,24.5,25.0,24.5,24.75,24.75,24.25,24.75,25.0,24.75,25.5,25.25,25.0,25.75,24.25,23.75,242.0,225.0
2025-07-29 13:38:36,5731,30.0,24.25,24.5,24.5,25.75,24.75,24.5,24.75,25.75,25.75,24.25,24.75,24.5,24.75,25.0,24.0,24.5,25.25,24.5,24.25,25.0,24.0,24.5,24.0,24.75,25.75,24.25,24.5,24.25,24.25,24.25,24.75,24.75,24.75,24.5,24.75,24.25,24.5,24.0,24.0,24.0,25.25,24.75,24.75,24.0,24.5,24.25,23.75,24.25,24.0,24.75,25.0,24.5,25.25,25.25,24.5,24.75,25.75,25.75,24.75,25.5,25.25,25.0,24.0,24.0,242.0,225.0
2025-07-29 13:38:36,5732,30.0,24.0,24.75,25.25,24.75,24.75,24.5,24.25,25.25,25.25,24.75,24.5,25.0,24.5,24.75,24.75,24.5,25.5,25.25,24.0,24.75,24.5,24.0,24.25,24.75,25.75,24.25,25.0,24.25,24.5,24.25,24.0,24.75,24.5,24.25,25.0,24.75,24.25,24.25,23.75,24.75,25.0,24.75,25.0,24.25,24.75,24.0,24.0,24.75,25.0,24.75,24.5,24.5,24.75,24.25,24.0,24.5,25.75,24.75,25.75,25.0,25.75,25.75,23.0,24.5,242.0,226.0
2025-07-29 13:38:36,5733,30.0,25.25,24.25,24.25,25.25,25.25,24.75,24.75,25.75,25.0,24.25,24.75,24.75,24.75,24.5,24.25,24.5,25.0,24.5,24.75,24.75,24.25,24.5,24.5,24.5,24.5,24.25,24.5,24.5,24.25,24.25,24.25,24.5,24.75,24.5,24.5,24.5,24.5,24.25,24.0,24.5,25.0,24.5,24.5,24.25,24.0,24.0,23.5,25.0,24.75,24.75,24.5,24.5,25.0,24.75,24.25,25.25,25.25,24.75,26.0,25.0,25.75,25.5,24.5,24.5,242.0,225.0
2025-07-29 13:38:36,5734,30.0,24.25,25.0,24.75,25.25,25.25,24.75,24.0,25.5,24.75,24.25,24.0,24.75,24.25,24.25,24.25,25.25,25.25,24.75,24.75,24.75,24.5,24.25,23.75,24.75,25.5,24.75,24.75,24.25,24.5,23.75,24.5,24.75,24.5,24.25,24.5,24.5,24.75,24.75,24.0,25.0,24.75,24.25,24.5,24.75,24.25,24.0,24.0,25.0,25.0,24.5,24.5,24.5,24.75,24.25,24.5,25.0,27.0,24.5,25.25,26.0,25.25,26.0,24.5,24.0,242.0,226.0
2025-07-29 13:38:37,5735,29.9375,24.25,24.25,24.5,25.25,24.5,24.5,24.25,25.0,25.0,23.75,24.5,25.0,24.5,24.75,24.25,24.0,25.0,24.5,24.25,24.25,23.75,23.75,24.5,25.25,25.25,23.75,25.25,24.25,24.5,23.75,24.25,24.5,24.75,24.0,24.25,24.25,24.0,24.0,23.75,24.5,24.75,24.25,24.25,24.75,24.25,24.25,24.25,24.25,24.75,25.0,24.25,24.75,24.75,25.25,24.5,24.25,24.75,24.75,26.0,26.0,25.75,25.5,23.75,24.0,242.0,225.0
2025-07-29 13:38:37,5736,29.9375,24.25,24.0,24.5,25.0,25.0,25.0,24.75,25.5,25.25,24.0,24.5,25.0,24.5,24.25,24.5,24.25,25.0,24.5,24.25,24.5,24.25,24.5,24.0,24.5,25.0,24.25,24.75,24.0,24.0,24.25,24.5,24.75,24.5,24.25,24.75,24.25,24.0,24.0,24.25,25.0,25.0,24.5,24.25,24.5,24.25,24.0,23.75,24.5,24.75,24.75,24.75,24.75,24.75,24.75,24.5,24.75,25.25,25.5,25.75,25.5,25.0,26.0,24.5,24.25,242.0,226.0
2025-07-29 13:38:37,5737,30.0,24.0,24.25,24.0,25.0,24.25,24.5,23.75,25.0,24.75,24.0,24.5,25.0,24.0,24.25,24.5,24.0,25.25,24.5,24.5,24.25,23.75,24.75,24.25,24.5,25.0,24.75,24.75,24.5,24.25,24.0,24.0,24.5,24.5,23.75,25.0,24.5,24.0,24.0,23.75,24.75,24.5,25.25,24.75,24.75,24.25,24.5,23.5,25.0,24.5,24.75,25.0,24.75,25.0,24.75,24.75,24.25,24.75,24.75,25.0,25.5,25.75,26.25,23.75,24.5,242.0,226.0
2025-07-29 13:38:38,5738,30.0,24.75,24.25,24.0,24.5,24.75,25.25,24.5,25.75,24.25,24.25,24.5,24.75,24.5,23.75,24.25,24.75,24.75,25.25,24.25,24.5,23.75,23.5,24.0,24.25,24.75,24.0,24.5,24.25,24.25,24.25,24.5,24.5,24.75,24.0,24.75,24.25,24.5,24.5,24.0,24.5,24.5,25.25,24.0,24.5,24.75,24.25,24.0,24.25,25.0,24.75,25.0,24.25,24.25,24.75,24.5,24.75,26.5,25.25,25.75,25.75,26.25,26.0,24.5,24.75,242.0,226.0
2025-07-29 13:38:38,5739,30.0,24.25,24.0,25.0,25.0,24.75,24.75,24.5,24.75,25.0,23.75,25.0,24.5,24.25,24.0,25.0,25.25,25.25,24.75,24.5,24.25,23.75,24.0,24.0,24.75,25.5,24.25,25.0,24.5,24.0,24.25,24.5,24.75,25.0,24.0,24.5,24.25,24.25,25.0,24.25,24.75,24.75,24.75,24.25,24.5,24.0,24.0,24.25,24.75,25.5,25.0,24.75,24.5,24.0,25.0,24.5,24.75,25.75,25.0,25.0,26.0,25.5,26.5,24.75,25.0,242.0,225.0
2025-07-29 13:38:38,5740,30.0,23.75,24.5,24.5,25.25,24.25,24.5,24.75,25.0,25.0,24.0,24.0,24.75,24.0,24.25,24.25,24.75,24.75,24.75,24.25,24.5,24.0,24.5,24.25,24.75,25.25,24.75,25.0,23.75,24.25,23.75,24.25,24.75,25.0,24.25,24.5,24.5,24.25,24.75,24.25,25.0,25.5,24.5,24.5,25.0,24.25,24.0,24.5,24.25,25.0,24.75,25.0,25.25,24.75,25.25,24.5,24.5,27.0,25.25,25.75,26.25,25.5,26.25,24.5,24.25,242.0,226.0
2025-07-29 13:38:39,5741,30.0,24.25,24.25,24.25,24.5,24.75,24.25,24.5,25.5,24.75,24.0,24.75,24.75,24.25,24.75,24.5,24.75,25.0,24.25,24.25,24.0,24.25,24.25,24.25,24.5,24.75,24.5,25.5,24.5,24.5,24.5,24.5,25.0,24.5,24.25,24.5,24.25,24.5,24.5,24.0,24.75,25.25,25.0,24.75,24.25,24.5,24.25,24.25,24.75,25.25,25.0,24.75,25.0,24.75,25.0,25.0,24.75,25.75,25.75,25.25,26.0,26.5,26.75,25.0,25.0,242.0,225.0
2025-07-29 13:38:39,5742,29.9375,23.75,24.75,24.5,24.75,24.25,24.25,24.5,25.5,25.25,24.5,24.5,24.75,24.5,24.5,24.25,25.0,24.75,24.25,24.0,24.75,24.5,24.5,24.25,25.0,25.0,24.25,24.75,24.0,23.5,24.5,24.25,24.75,24.0,24.0,25.0,24.25,24.75,24.5,24.25,24.75,24.5,24.5,24.25,24.75,24.25,24.25,24.25,24.25,25.5,25.0,24.75,24.75,24.5,25.0,24.25,25.0,25.5,25.25,25.75,26.25,25.5,25.75,24.75,24.0,242.0,225.0
2025-07-29 13:38:39,5743,30.0,24.25,24.75,24.75,24.75,25.0,24.75,24.5,25.25,25.25,24.5,24.25,24.75,24.5,24.25,24.75,25.25,25.25,25.25,24.5,24.75,24.5,24.25,24.0,25.0,25.0,24.5,25.0,24.25,24.25,24.5,24.5,24.75,24.75,24.5,25.25,24.25,24.5,24.25,24.0,25.25,24.25,25.5,24.5,25.5,24.5,24.75,24.0,25.5,25.25,25.0,24.25,24.5,25.0,25.0,24.5,25.0,26.0,25.75,26.25,26.75,26.0,26.25,24.25,24.5,242.0,225.0
2025-07-29 13:38:39,5744,30.0,24.75,24.25,24.75,25.0,25.0,24.0,24.5,25.5,24.5,24.75,24.75,24.75,24.5,25.0,24.5,24.75,25.5,25.0,24.0,24.75,24.25,24.25,24.0,25.0,25.0,24.25,25.25,24.25,24.25,24.5,25.0,25.25,24.75,24.75,24.75,24.75,24.5,24.75,24.25,25.25,24.5,24.5,24.5,24.5,25.25,24.25,24.25,25.25,25.0,25.5,25.0,25.25,25.25,25.0,25.25,25.0,25.25,25.5,25.75,25.5,26.25,26.5,24.5,25.25,242.0,225.0
2025-07-29 13:38:40,5745,30.0,24.5,24.5,25.0,25.0,24.75,25.25,24.75,25.25,25.25,24.25,25.25,25.25,25.0,25.0,24.75,25.0,24.75,25.0,25.0,24.75,24.5,24.75,23.75,25.0,25.75,24.25,25.25,25.0,24.5,24.75,24.0,25.0,24.75,24.5,24.5,24.75,25.0,24.75,24.25,25.5,25.5,24.25,25.0,25.0,24.75,24.25,24.25,25.0,25.75,25.0,25.25,24.5,24.75,25.25,24.5,25.0,27.5,25.25,26.25,25.75,25.5,26.0,24.75,24.75,242.0,225.0
2025-07-29 13:38:40,5746,30.0,25.25,25.25,25.0,25.25,25.0,25.0,24.75,25.75,25.25,24.25,24.5,25.0,25.5,25.25,25.25,24.5,25.25,24.75,24.25,24.75,24.5,24.75,24.25,24.75,24.75,24.5,25.25,24.5,24.5,24.5,24.75,24.5,25.5,24.5,25.25,24.75,24.75,24.75,24.25,25.0,24.5,25.0,24.75,24.75,24.25,24.75,24.75,24.75,25.5,25.25,24.75,24.75,24.5,25.0,25.25,24.5,26.75,25.75,25.75,26.0,26.25,26.5,24.75,25.0,242.0,225.0
2025-07-29 13:38:40,5747,30.0,24.5,24.75,24.75,25.0,25.25,25.0,24.75,25.0,25.75,25.0,24.5,25.5,24.75,24.5,24.5,25.0,25.5,24.5,24.25,25.0,24.25,24.5,23.75,24.75,25.0,24.25,24.75,24.25,24.25,24.5,24.25,25.0,24.5,24.5,24.75,24.5,24.5,24.5,24.5,25.0,24.75,25.0,24.75,25.0,24.5,24.5,24.25,24.0,25.25,25.0,24.25,25.0,24.5,25.25,24.5,24.25,25.5,25.0,26.0,25.75,26.0,25.5,24.75,24.5,242.0,226.0
2025-07-29 13:38:41,5748,30.0,24.25,24.75,24.75,25.25,25.0,25.5,24.25,26.0,25.5,24.5,25.0,25.25,24.5,24.75,25.25,24.5,24.75,25.0,25.0,24.25,25.0,25.0,24.5,25.0,25.0,24.5,25.25,24.75,24.75,24.25,24.75,25.0,25.25,24.5,24.5,25.0,24.5,24.25,24.75,25.25,25.5,25.0,24.5,25.0,25.0,24.75,24.5,25.0,24.75,25.0,25.0,24.5,25.0,25.25,25.25,24.5,26.25,25.75,26.25,26.0,26.0,26.0,25.0,24.75,242.0,226.0
2025-07-29 13:38:41,5749,30.0,24.5,24.75,25.0,25.5,25.75,25.25,24.25,25.25,25.0,24.75,25.0,24.75,24.5,24.5,25.0,25.0,25.25,25.25,24.75,24.75,24.5,24.75,24.5,24.75,25.75,24.5,25.0,25.0,24.5,25.0,24.5,25.0,24.75,24.5,25.0,24.5,24.75,24.75,24.75,25.5,25.0,25.0,24.75,25.0,25.25,24.5,24.25,24.75,25.5,25.0,25.5,25.0,25.0,24.75,25.0,25.0,25.75,26.0,26.0,25.5,26.25,25.75,24.5,24.5,242.0,225.0
2025-07-29 13:38:41,5750,30.0,25.75,25.5,24.5,26.0,25.25,25.0,24.5,25.5,26.0,24.5,25.5,25.25,25.0,25.5,25.0,25.25,25.5,24.5,24.75,25.0,24.25,25.25,25.25,24.5,25.5,24.75,25.0,24.5,24.5,25.0,25.0,25.0,25.25,24.5,25.0,24.75,24.75,24.5,24.5,25.0,24.75,25.0,25.0,25.25,24.75,25.0,24.75,24.75,25.25,25.25,25.0,25.25,25.0,25.0,24.25,25.25,26.0,25.25,25.75,25.75,25.75,26.25,24.5,25.0,242.0,225.0
2025-07-29 13:38:42,5751,30.0,25.25,24.5,25.25,25.75,25.75,25.0,24.25,25.5,26.25,24.75,24.75,25.5,24.5,25.0,25.25,24.5,25.5,25.25,24.75,25.0,25.0,25.25,24.5,24.75,25.25,25.25,25.25,25.0,24.5,25.25,24.75,25.25,25.25,24.5,24.75,25.5,24.75,24.75,24.5,25.5,25.25,25.0,24.75,25.0,24.5,24.75,24.0,24.5,25.75,25.0,24.25,24.75,25.0,25.25,24.75,25.0,25.75,25.5,26.0,25.75,26.25,26.0,24.5,24.75,241.0,225.0
2025-07-29 13:38:42,5752,30.0,24.75,25.0,24.75,25.5,25.0,25.25,24.5,26.5,25.25,24.5,24.75,25.0,25.0,24.75,25.25,24.5,25.75,25.25,25.0,24.75,24.75,25.0,24.75,24.75,25.0,25.0,25.75,24.75,24.5,24.75,25.0,24.75,24.75,24.5,24.75,25.0,24.5,25.0,25.0,25.25,25.0,25.5,24.5,24.75,25.0,25.25,25.0,24.25,25.5,24.75,24.0,25.0,24.5,25.5,24.5,24.5,26.0,25.0,26.0,25.75,25.5,26.0,25.0,25.0,242.0,225.0
2025-07-29 13:38:42,5753,30.0,24.25,24.5,25.0,25.25,25.75,24.75,24.5,25.75,25.75,25.0,24.75,24.75,25.25,24.75,24.75,25.0,25.0,25.0,25.25,25.0,25.0,24.25,25.25,24.5,25.5,25.0,25.25,24.75,24.0,24.5,24.25,25.5,24.25,24.75,25.0,24.75,24.5,24.5,24.0,25.25,25.0,25.0,25.0,25.25,24.0,24.5,23.75,25.0,25.5,25.5,25.0,24.5,25.25,25.25,24.75,24.5,25.5,25.25,25.75,25.75,25.5,25.5,24.0,25.25,242.0,226.0
2025-07-29 13:38:42,5754,30.0,24.5,24.75,24.75,25.0,25.5,24.25,24.25,25.5,25.0,24.25,24.25,25.0,24.5,25.0,24.75,24.0,25.25,24.5,24.25,24.75,24.5,24.5,24.0,24.25,25.5,24.5,25.0,24.75,24.5,24.5,24.25,24.5,24.5,23.75,24.75,23.75,24.0,24.0,23.75,25.0,24.75,24.5,25.0,24.5,24.5,24.0,24.5,24.25,24.75,25.0,24.0,24.5,25.0,24.75,24.75,24.5,25.75,25.25,26.0,25.25,25.5,25.75,23.5,24.0,242.0,226.0
2025-07-29 13:38:43,5755,29.9375,24.0,24.5,24.25,24.75,25.0,24.5,24.5,25.5,25.25,24.0,24.75,24.5,24.75,24.75,25.0,24.25,25.25,25.0,24.25,24.5,24.75,25.0,24.25,24.5,25.0,24.5,24.75,24.25,24.5,24.0,24.25,24.5,24.75,24.75,24.5,24.75,24.0,24.5,24.5,24.75,24.5,25.25,24.5,25.0,24.5,24.25,23.5,24.5,25.25,24.5,24.5,24.75,24.5,25.0,24.0,24.5,25.0,25.5,25.75,25.25,25.75,25.5,23.75,24.5,242.0,226.0
2025-07-29 13:38:43,5756,30.0,24.25,24.5,25.0,25.0,25.25,24.75,25.25,25.75,25.25,24.5,25.0,25.0,25.0,24.75,24.5,25.0,25.5,24.5,24.5,25.0,24.5,24.5,24.25,24.75,25.0,24.0,25.0,24.25,24.75,24.0,24.0,24.75,24.25,24.25,25.0,24.5,24.5,24.25,23.75,24.75,24.75,24.5,24.25,24.5,24.5,24.5,24.0,25.0,25.25,25.0,24.0,24.25,24.5,24.5,24.25,24.5,25.75,25.25,25.25,25.75,26.0,26.0,24.25,24.5,242.0,226.0
2025-07-29 13:38:43,5757,29.9375,23.5,24.0,24.75,25.0,25.75,24.5,24.25,25.75,25.5,23.75,24.25,25.0,24.75,24.75,24.25,24.0,25.25,24.5,24.5,24.5,24.5,24.5,24.25,24.25,25.0,24.5,25.0,24.25,24.25,24.25,24.75,25.0,24.5,24.25,24.5,24.25,24.5,24.25,24.25,24.75,25.25,24.5,24.5,24.5,24.25,24.0,24.0,24.5,24.75,24.5,24.25,24.25,24.25,24.75,24.0,24.25,25.75,24.75,25.75,25.25,25.75,25.25,23.75,24.75,242.0,225.0
2025-07-29 13:38:44,5758,29.9375,24.0,24.5,25.0,25.25,24.5,24.5,24.75,26.0,25.75,24.5,24.5,24.75,24.5,24.25,24.75,24.5,25.0,24.0,24.25,24.25,24.0,24.25,24.0,24.25,25.5,24.5,25.25,24.0,24.0,24.25,23.75,24.25,24.25,24.5,24.75,25.0,24.0,24.25,24.0,24.75,25.0,24.5,24.0,24.75,23.75,24.25,24.5,24.5,24.5,24.5,24.5,25.0,24.5,24.75,25.0,24.75,26.25,25.25,25.25,25.25,25.0,26.5,24.75,24.25,242.0,226.0
2025-07-29 13:38:44,5759,29.9375,24.0,24.5,24.75,24.75,24.75,24.0,24.0,24.75,25.25,24.0,24.5,24.5,24.25,24.5,24.25,24.25,25.0,24.25,23.75,23.75,24.0,24.0,24.25,24.75,24.5,24.0,24.75,24.25,24.0,24.5,24.0,24.5,24.5,24.5,24.0,25.0,23.75,24.25,24.0,24.75,24.25,24.0,24.0,24.5,24.5,23.75,24.0,23.75,24.5,24.5,24.25,24.25,24.25,24.75,23.75,24.0,26.0,24.5,25.5,25.0,25.25,26.0,23.5,24.75,242.0,226.0
2025-07-29 13:38:44,5760,30.0,24.25,24.75,24.5,25.25,24.75,25.0,25.0,25.75,25.0,24.25,25.0,25.25,25.0,24.75,24.25,25.25,25.5,24.5,24.25,24.5,24.5,24.25,24.25,25.0,25.25,24.0,25.25,24.0,24.25,24.25,24.5,24.75,24.5,24.75,24.25,24.5,24.5,24.25,23.75,24.75,24.5,24.25,25.0,24.0,24.75,24.25,24.25,24.5,24.75,25.0,24.75,24.5,24.25,24.5,24.5,24.0,25.25,24.75,25.0,26.0,25.5,26.0,24.0,24.5,242.0,225.0
2025-07-29 13:38:45,5761,30.0,24.25,25.25,25.25,25.0,25.5,25.0,24.75,26.25,25.5,25.0,24.25,25.0,25.0,25.0,24.5,24.75,25.75,24.75,24.25,24.5,24.75,24.25,24.5,25.0,24.75,24.25,25.0,24.25,24.25,24.75,24.25,24.75,24.25,24.75,24.75,24.5,24.75,25.0,24.0,24.5,24.75,24.25,24.75,24.75,24.5,24.75,23.75,24.25,25.5,24.75,24.0,24.5,25.25,24.75,24.5,24.75,24.75,24.75,25.75,25.75,24.75,25.75,24.0,25.5,242.0,225.0
2025-07-29 13:38:45,5762,30.0,24.5,24.75,25.5,25.0,24.75,24.75,24.5,25.75,25.5,24.75,24.75,24.75,25.0,25.5,25.0,24.75,25.25,24.75,24.5,24.75,24.25,24.5,24.25,24.75,25.5,24.25,25.0,24.25,24.25,24.75,24.75,24.5,25.25,25.0,24.75,24.25,24.75,24.75,24.5,25.0,25.0,25.25,24.75,24.5,24.5,24.25,24.25,24.5,25.75,25.0,24.0,25.0,24.75,25.0,24.0,25.0,25.75,25.25,25.75,25.75,25.0,26.0,24.0,24.5,241.0,225.0
2025-07-29 13:38:45,5763,30.0,25.25,24.75,25.25,25.5,24.75,24.75,25.25,25.75,25.75,24.25,25.25,25.0,25.0,24.75,25.0,24.5,25.75,25.0,24.5,25.25,24.25,24.5,24.25,24.75,24.75,25.0,25.5,24.25,24.5,24.25,24.0,24.75,24.75,24.0,24.5,24.75,24.75,24.5,24.0,24.5,25.0,25.0,24.75,24.75,24.25,24.25,23.75,24.5,24.5,25.25,24.5,24.25,24.5,25.0,24.0,24.5,26.0,25.0,26.0,25.75,25.25,26.25,24.0,24.25,242.0,226.0
2025-07-29 13:38:45,5764,30.0,24.25,25.0,25.0,24.75,25.25,25.5,24.75,25.75,25.75,24.5,25.0,25.0,25.25,24.5,25.0,24.5,26.0,25.75,24.5,24.5,24.5,24.25,24.75,24.25,24.75,24.5,24.75,24.75,24.5,24.5,24.0,24.5,25.25,24.5,25.0,24.25,24.0,24.25,24.0,24.75,24.5,24.5,24.5,24.5,24.75,24.5,24.25,24.5,24.75,24.75,24.5,24.0,24.5,25.0,24.75,24.0,26.25,25.25,25.25,25.25,26.0,25.5,25.0,24.5,242.0,225.0
2025-07-29 13:38:46,5765,29.9375,25.0,25.25,25.0,25.75,24.75,25.25,25.0,25.0,25.25,24.25,24.25,25.0,24.5,24.75,24.25,24.5,24.75,24.5,24.75,24.25,24.75,24.25,24.5,25.0,25.0,24.5,25.25,24.5,24.5,24.25,24.0,24.5,24.75,24.25,25.0,24.25,24.75,24.5,24.5,24.75,24.25,24.75,24.5,24.25,24.5,24.5,23.75,24.25,25.25,24.0,23.75,25.0,24.5,24.75,24.25,25.0,25.0,24.25,25.5,25.25,24.75,25.25,24.0,25.0,241.0,225.0
2025-07-29 13:38:46,5766,30.0,24.0,24.5,24.75,25.25,25.0,24.0,24.25,25.75,25.25,24.25,24.25,24.75,24.75,24.75,24.5,23.75,25.25,24.75,24.0,24.75,24.25,24.25,23.75,24.75,25.0,24.5,24.75,24.0,24.0,24.5,24.0,24.5,25.0,24.5,24.25,24.25,24.75,24.5,24.25,25.0,24.0,24.25,24.75,24.75,24.0,24.25,24.0,23.5,24.75,24.75,24.75,24.0,24.5,24.75,24.0,24.25,25.75,24.5,25.25,25.25,25.0,25.75,24.25,24.25,241.0,225.0
2025-07-29 13:38:46,5767,30.0,25.0,25.0,24.75,25.5,25.25,24.75,24.25,26.5,25.0,24.5,24.75,24.75,24.25,24.75,25.0,24.75,25.25,24.75,24.5,24.75,24.25,24.75,24.25,24.75,25.5,24.5,24.75,24.75,24.5,23.75,24.25,24.5,24.5,24.25,24.75,24.5,24.25,24.5,24.0,24.5,24.75,24.5,24.5,24.5,24.75,24.25,24.0,25.0,25.0,24.75,25.0,24.5,24.5,24.75,24.0,23.75,25.5,24.5,25.5,24.75,25.5,26.0,24.5,24.25,241.0,225.0
2025-07-29 13:38:47,5768,30.0,24.5,24.75,25.25,25.25,25.25,25.5,25.0,25.5,25.25,24.5,25.0,24.5,24.75,24.5,24.75,24.25,25.0,24.75,24.5,24.5,24.0,24.25,24.25,24.75,24.5,24.5,25.25,24.25,24.5,24.5,24.0,25.0,25.5,24.5,24.25,24.25,24.5,24.0,23.75,25.0,24.75,24.25,24.75,24.5,24.0,24.25,23.5,24.25,25.0,24.5,24.75,24.5,24.75,25.25,24.0,24.75,24.75,24.5,25.75,25.25,25.25,25.75,24.25,23.5,242.0,225.0
2025-07-29 13:38:47,5769,30.0,25.0,25.0,24.0,25.25,25.25,25.0,25.0,26.5,25.5,24.25,24.5,24.75,25.0,25.0,25.0,24.0,25.0,24.25,24.5,24.75,23.75,24.25,23.75,24.75,25.25,24.0,25.0,24.0,23.75,23.75,24.0,24.75,25.0,23.75,24.5,24.75,24.25,23.75,23.75,24.75,24.25,24.5,24.5,24.5,24.25,24.25,23.25,24.25,25.0,24.5,24.75,25.25,24.0,25.0,24.0,23.5,24.75,25.0,25.75,25.0,25.0,25.0,24.25,23.5,242.0,225.0
2025-07-29 13:38:47,5770,30.0,25.0,24.5,24.75,24.75,25.75,25.0,24.5,26.0,25.0,24.5,24.75,24.75,24.75,24.0,24.25,24.5,25.5,24.75,24.25,24.5,24.5,24.0,24.25,24.5,25.25,24.25,25.0,24.0,24.5,24.0,24.0,24.75,24.25,24.25,24.25,24.25,23.5,24.5,24.0,24.75,25.25,24.0,24.25,24.75,24.5,24.75,23.75,24.5,24.75,24.75,24.5,24.25,24.5,24.25,24.5,24.75,23.75,24.5,25.25,25.75,24.75,25.75,23.75,24.0,242.0,225.0
2025-07-29 13:38:48,5771,30.0,25.0,24.5,25.0,25.0,25.5,24.5,24.5,25.75,25.0,24.0,24.25,25.0,24.5,24.75,24.75,24.25,24.25,24.5,24.5,24.75,24.25,23.75,24.25,24.25,24.5,24.0,24.75,24.25,23.75,24.0,24.0,23.75,24.25,23.75,24.5,24.25,24.0,23.75,23.5,23.75,24.5,24.25,23.75,24.0,24.25,24.0,24.0,24.0,24.75,24.5,24.0,23.5,24.75,24.0,24.0,23.5,24.5,25.25,25.0,25.0,24.75,25.0,23.25,24.0,242.0,226.0
2025-07-29 13:38:48,5772,30.0,24.75,24.5,25.0,25.0,25.25,24.5,24.5,25.75,25.25,23.5,24.5,24.75,24.75,24.75,24.5,24.5,25.5,24.75,24.25,24.5,24.0,24.5,24.25,24.25,24.75,24.5,24.75,24.25,23.75,24.0,24.25,24.25,24.25,24.25,24.5,24.25,23.75,24.5,23.5,24.25,24.5,24.0,24.75,24.5,24.5,24.25,23.5,24.25,24.75,24.75,24.25,24.0,24.25,24.5,23.75,24.25,24.0,24.5,25.0,25.75,25.0,25.25,23.5,23.5,242.0,226.0
