2025-07-28 09:02:59.166692,28.0625,27.5,27.25,27.0,27.5,27.75,27.0,27.75,27.75,28.5,27.25,27.75,27.75,27.25,27.75,27.5,27.75,27.5,27.25,27.25,28.0,27.25,27.0,27.25,28.0,28.0,28.0,28.5,27.5,27.5,28.0,27.75,28.0,27.25,27.75,27.5,28.0,27.5,27.5,27.75,28.25,27.25,27.5,27.75,27.75,27.75,27.75,27.25,28.25,28.5,28.5,28.5,28.0,28.5,28.75,28.25,27.5,29.5,28.5,29.0,29.0,29.25,29.0,27.75,29.25
2025-07-28 09:02:59.463438,28.125,27.75,27.5,27.75,27.75,28.5,27.5,27.75,28.75,27.75,27.0,27.5,27.75,28.0,27.5,27.75,27.5,28.0,28.0,27.75,27.5,27.75,27.5,28.0,28.0,27.75,27.5,28.25,27.5,27.0,27.5,27.75,27.5,27.75,27.75,27.75,27.25,27.75,27.75,27.25,28.5,27.75,28.5,28.25,28.25,28.0,27.5,27.5,27.75,28.25,29.0,28.5,28.5,28.25,28.0,27.75,28.0,29.0,29.0,29.25,29.0,29.0,29.5,27.75,29.0
2025-07-28 09:02:59.730367,28.125,27.5,27.25,28.0,27.5,27.5,27.5,28.0,28.25,27.75,27.25,28.0,28.0,27.75,27.25,27.5,28.0,28.0,27.5,27.0,28.0,27.25,27.25,27.25,27.5,28.0,27.75,27.75,27.75,27.5,27.25,27.25,28.25,27.25,27.5,27.5,27.25,27.25,27.75,27.5,28.0,27.75,28.0,27.75,27.75,27.25,28.0,27.25,27.75,27.75,27.5,28.0,28.5,28.0,28.0,28.25,28.0,29.75,28.75,29.0,29.25,28.5,29.0,27.5,28.0
2025-07-28 09:03:00.054490,28.0625,27.75,27.25,27.75,27.5,27.5,26.75,28.0,28.5,28.0,27.25,27.5,27.5,27.5,27.5,27.25,27.0,28.0,28.0,27.75,28.25,28.0,27.5,27.75,28.25,27.75,27.5,28.0,27.5,27.5,27.25,27.0,27.75,27.0,28.0,28.25,27.75,27.25,27.75,27.5,28.0,28.25,28.0,28.0,27.75,27.75,27.0,27.75,27.25,28.5,28.25,28.5,28.25,28.5,28.25,28.0,28.5,29.75,29.0,28.75,29.0,29.25,29.5,27.5,29.5
2025-07-28 09:03:00.346830,28.0625,27.25,27.0,27.25,27.25,27.75,27.0,27.75,28.0,27.75,27.0,27.5,27.25,27.5,27.25,27.5,26.75,27.0,27.75,27.5,27.25,28.0,27.25,27.5,27.25,27.75,27.75,27.75,27.0,27.5,27.25,27.0,27.25,27.25,27.0,27.75,27.0,27.5,27.5,27.0,27.75,28.0,28.0,27.5,28.0,28.25,27.25,27.0,28.0,27.75,28.0,27.75,27.25,28.0,28.0,27.75,28.25,29.75,28.75,29.25,29.0,28.75,29.0,27.5,27.75
2025-07-28 09:03:00.666362,28.125,27.5,27.25,27.5,27.25,27.5,27.75,27.5,29.0,27.75,27.0,27.5,27.5,27.5,27.75,27.75,27.5,28.25,28.25,27.25,27.25,27.5,27.25,27.25,27.75,27.75,28.0,28.5,27.25,27.25,27.25,27.0,27.5,27.75,27.25,27.5,27.25,27.75,27.5,27.5,28.0,28.0,28.0,28.25,27.5,27.0,27.5,28.0,27.75,28.75,28.75,28.0,27.25,28.0,28.25,27.5,27.75,29.75,28.25,29.0,29.0,29.75,29.25,27.75,28.75
2025-07-28 09:03:01.151409,28.0625,27.5,27.0,27.25,27.75,27.75,27.25,27.75,28.5,28.0,27.5,27.75,27.75,27.75,27.25,27.25,28.0,28.25,27.75,27.25,27.75,27.75,27.5,27.25,27.75,28.0,27.75,28.0,27.5,26.75,28.0,27.25,28.5,27.75,27.75,28.0,27.75,27.5,27.5,27.25,28.5,27.75,27.5,27.5,27.5,28.0,27.5,27.5,27.25,27.75,27.5,28.0,28.25,27.75,28.25,28.0,28.0,28.75,28.75,29.25,29.0,28.25,29.25,27.75,28.5
2025-07-28 09:03:01.446860,28.0625,28.0,27.25,27.75,27.75,27.75,27.75,28.0,28.5,27.75,27.0,28.0,27.75,28.0,27.75,27.0,28.0,28.25,27.5,27.25,28.0,27.5,27.25,27.25,28.0,28.5,27.5,28.0,27.5,27.75,27.5,27.25,27.75,27.5,27.25,27.75,27.5,27.5,27.25,27.0,27.25,28.25,27.75,27.75,27.5,28.0,28.0,27.25,28.0,28.0,27.5,28.25,27.75,28.0,28.75,28.25,27.75,29.0,28.0,29.25,28.75,28.75,29.5,27.5,28.5
2025-07-28 09:03:01.761613,28.125,27.75,27.0,27.5,27.5,28.0,27.25,28.25,28.5,28.0,27.0,27.5,27.5,27.25,27.5,27.5,27.25,28.0,27.5,27.5,27.5,27.75,27.75,26.75,27.75,27.75,27.75,27.5,27.75,27.75,27.25,27.25,27.75,27.5,27.5,27.25,27.75,27.5,27.25,27.0,28.0,27.5,27.5,27.5,27.75,27.5,27.25,27.25,28.0,28.5,27.75,28.5,28.0,28.25,28.25,28.0,27.25,29.25,29.5,28.5,28.5,29.25,29.0,27.25,28.0
2025-07-28 09:03:02.045026,28.125,27.5,27.25,27.5,27.0,28.0,27.5,27.75,28.5,27.5,27.25,27.5,28.25,27.75,27.0,27.25,27.75,27.75,27.75,27.75,27.25,27.75,27.5,27.5,28.0,28.25,27.0,28.5,27.75,27.25,27.5,27.75,27.75,27.75,27.5,27.25,27.5,27.25,27.75,27.5,28.0,27.75,27.75,27.75,27.75,28.0,27.5,27.25,27.5,28.5,28.0,28.25,27.75,28.0,28.25,27.0,28.5,29.75,28.5,29.25,28.75,29.25,30.0,28.25,29.0
2025-07-28 09:03:02.329609,28.125,26.5,27.25,27.75,27.75,27.5,27.0,28.0,28.5,27.75,27.5,27.25,27.75,27.25,27.75,27.25,27.5,28.25,27.25,27.25,27.25,27.25,27.5,27.0,27.75,27.75,27.0,27.75,27.5,27.25,27.25,27.5,27.75,27.5,27.75,27.25,27.75,27.5,27.0,27.0,27.75,28.0,27.75,28.0,27.25,27.75,27.0,26.75,27.75,28.0,27.5,28.0,27.5,27.75,28.25,27.25,27.25,29.75,28.25,29.0,28.5,28.75,29.0,27.75,28.25
2025-07-28 09:03:02.653009,28.125,27.5,27.0,27.25,27.75,27.75,27.5,27.5,27.5,28.0,27.25,27.75,28.0,27.75,27.75,27.75,27.5,27.75,27.5,27.25,27.75,27.5,28.0,27.5,28.0,27.75,27.75,28.0,27.25,27.75,27.75,27.25,27.0,27.25,27.75,28.0,27.5,27.5,27.75,27.5,27.5,28.0,27.25,27.75,27.5,28.0,27.75,27.5,28.0,28.0,28.0,28.0,27.75,28.0,28.5,27.75,28.25,29.75,28.5,29.5,28.75,28.5,29.0,27.75,29.0
2025-07-28 09:03:02.947560,28.125,28.0,27.5,27.75,27.25,27.5,27.5,28.0,28.5,27.75,27.25,27.5,28.0,27.75,27.5,27.75,28.25,28.0,27.75,27.25,28.0,27.25,27.5,27.5,28.0,28.0,27.5,27.5,27.25,27.5,27.75,27.25,28.0,27.75,27.25,27.75,27.25,27.0,27.75,27.25,28.25,27.25,27.75,28.25,28.0,27.5,27.25,27.25,28.5,28.25,28.25,28.5,27.75,28.0,28.25,28.25,27.75,28.75,28.25,28.25,29.0,28.5,29.25,27.5,28.5
2025-07-28 09:03:03.245583,28.125,27.25,27.0,27.5,27.5,27.5,27.25,27.25,29.0,27.5,27.5,27.5,27.75,28.0,27.5,27.5,27.5,28.5,27.75,27.5,27.5,27.25,27.75,27.25,27.75,28.0,27.5,28.0,27.75,27.5,27.5,27.25,28.0,27.5,27.25,28.0,27.25,27.5,27.75,27.25,28.25,27.75,27.75,28.25,27.75,27.75,27.75,27.5,28.25,29.0,28.0,27.75,27.75,28.25,28.25,28.25,27.25,29.25,28.5,29.5,28.75,29.25,29.5,27.75,29.0
2025-07-28 09:03:03.560210,28.125,27.75,27.25,27.75,27.75,27.5,27.25,27.5,28.75,27.75,27.5,27.25,27.5,27.25,27.75,27.25,28.0,27.75,28.0,27.25,27.75,27.5,27.25,27.25,27.25,28.25,27.5,27.75,27.25,27.25,27.75,27.0,27.75,27.75,27.25,27.75,27.25,26.75,27.5,27.0,28.0,27.75,28.0,27.5,28.0,27.5,28.25,27.0,28.0,28.25,28.0,27.75,28.0,28.0,28.5,28.0,27.75,29.5,28.5,28.75,28.5,28.5,29.25,27.25,28.75
2025-07-28 09:03:03.848769,28.125,27.25,27.5,27.25,27.25,27.5,28.25,27.75,28.25,27.5,27.25,27.5,27.25,27.5,26.5,27.5,27.75,27.75,27.5,26.75,27.5,27.5,27.75,27.5,27.75,28.25,27.0,28.0,27.75,27.75,27.0,27.0,27.75,27.0,27.25,27.75,27.75,27.0,27.5,27.0,27.75,27.5,27.5,27.5,27.25,27.25,28.0,26.5,27.75,28.25,28.0,27.5,27.75,28.0,27.75,27.75,27.25,29.0,28.75,29.5,28.75,28.75,29.25,26.75,29.0
2025-07-28 09:03:04.135863,28.125,27.75,27.25,28.0,27.75,28.0,27.25,27.5,29.0,27.5,27.25,27.5,27.75,27.5,28.0,27.5,28.25,27.5,27.75,27.5,27.75,27.25,27.5,27.0,27.5,27.75,27.25,28.0,27.5,27.0,27.25,27.25,28.25,27.75,27.5,28.25,27.25,27.0,27.5,27.25,28.0,27.75,28.0,27.5,27.5,27.25,27.25,27.5,28.0,28.0,27.75,28.25,28.25,28.0,28.25,27.75,28.0,29.0,28.75,28.5,29.5,28.75,29.25,27.75,28.25
2025-07-28 09:03:04.442559,28.125,27.0,27.25,27.0,27.25,27.5,27.5,27.0,27.75,28.5,26.75,28.0,27.25,27.75,27.5,27.5,27.5,27.75,27.5,28.0,27.75,27.25,27.25,27.5,27.5,27.5,27.0,27.75,27.25,26.75,27.0,27.5,27.75,27.75,27.25,27.5,27.5,27.25,27.5,27.0,27.5,27.25,27.25,28.0,27.5,27.25,27.5,27.25,27.5,28.0,27.75,28.0,27.5,27.5,28.0,27.25,28.25,29.5,28.25,28.25,28.5,28.5,28.75,27.5,28.25
2025-07-28 09:03:04.743986,28.125,26.75,27.5,27.25,27.5,27.75,27.25,28.0,28.25,27.75,26.75,28.0,27.75,27.25,27.75,27.0,27.75,28.25,27.5,27.25,27.5,27.5,27.25,27.5,28.25,27.5,27.25,27.75,27.25,27.0,27.25,27.5,27.75,27.25,27.25,27.75,27.25,27.25,27.5,27.0,27.75,27.75,27.5,27.75,27.5,27.25,28.0,27.25,28.0,27.75,28.0,27.75,28.0,28.0,28.25,27.25,27.75,29.25,28.0,29.0,28.75,28.75,29.5,27.25,28.5
2025-07-28 09:03:05.046992,28.125,27.0,28.0,27.5,27.5,27.25,27.25,27.5,28.5,27.75,27.5,27.25,27.5,27.5,27.5,27.5,28.25,27.75,28.0,27.25,27.5,27.0,27.0,27.5,28.25,28.0,27.5,28.0,27.25,26.75,27.5,27.5,27.5,28.0,27.5,27.5,27.25,27.25,27.75,27.0,27.75,27.5,28.0,27.5,27.75,27.0,27.75,27.0,27.5,28.5,28.25,28.25,27.75,27.75,28.0,27.5,27.25,30.0,28.0,29.0,28.5,29.0,29.0,28.25,27.75
2025-07-28 09:03:05.342090,28.125,27.5,27.5,27.25,27.5,28.25,27.25,27.75,28.5,27.75,27.0,27.75,27.5,27.25,27.0,27.25,27.75,27.5,27.75,27.25,28.0,27.25,27.5,27.25,27.75,28.0,27.5,28.25,27.75,27.5,27.0,27.0,27.5,27.5,27.25,28.25,27.25,27.25,27.25,27.0,27.75,27.5,27.75,27.5,27.75,27.25,28.0,27.5,27.75,28.25,28.5,27.75,27.75,27.75,27.75,27.5,28.0,29.75,28.75,28.5,28.5,28.5,29.5,27.25,28.25
2025-07-28 09:03:05.635806,28.125,26.75,27.25,27.5,27.5,28.25,27.25,27.75,28.5,27.75,26.75,27.5,27.75,27.5,27.5,27.25,27.75,27.75,27.5,27.25,27.25,27.75,27.5,27.25,28.0,27.75,27.5,28.0,27.25,27.75,26.75,27.0,27.0,27.25,27.25,27.75,27.75,27.5,27.5,27.0,27.75,28.0,27.75,27.5,27.5,27.75,27.5,27.25,28.0,27.75,27.75,27.75,28.0,27.5,27.75,27.75,27.75,29.75,28.5,28.75,28.5,28.75,29.0,26.75,28.25
2025-07-28 09:03:05.947875,28.125,27.0,27.5,26.75,27.0,27.0,27.25,27.25,28.5,27.75,26.75,27.0,27.5,27.25,27.0,27.0,27.5,27.5,27.5,27.25,27.25,27.0,27.5,26.5,28.0,27.5,27.5,28.0,27.25,26.75,27.5,27.0,27.0,27.0,27.0,27.5,27.25,27.0,27.25,27.25,27.5,27.75,27.75,27.5,27.25,27.25,27.5,27.0,27.75,28.5,28.0,27.5,27.75,28.0,27.75,27.75,27.25,29.75,28.0,28.5,28.5,28.75,28.75,27.75,27.75
2025-07-28 09:03:06.229021,28.125,27.0,27.0,27.25,27.5,27.25,27.25,27.25,27.75,28.0,26.75,28.0,27.5,27.75,27.5,27.25,27.75,27.75,27.5,27.0,27.5,27.75,27.5,27.0,27.5,27.5,27.0,28.25,27.25,26.75,27.75,26.75,27.5,27.75,27.25,27.25,27.0,27.0,27.5,26.75,27.5,27.5,27.25,27.25,27.25,27.25,27.25,27.25,27.5,28.25,27.75,27.75,27.5,28.0,28.0,27.25,28.25,29.5,28.25,28.75,28.75,28.75,29.25,27.75,28.75
2025-07-28 09:03:06.544341,28.125,27.25,27.25,27.0,27.75,28.0,27.25,27.75,28.75,27.75,27.0,27.5,28.0,27.25,27.5,27.0,28.25,28.0,27.0,27.5,27.5,27.5,28.0,26.75,28.0,27.5,27.0,28.0,26.5,27.0,27.25,27.0,27.75,27.0,27.5,27.5,27.25,27.25,27.0,27.0,28.0,27.75,27.5,27.75,27.25,27.5,27.5,27.5,26.75,28.25,28.0,28.0,27.75,27.75,28.0,27.5,27.5,29.25,28.25,28.75,28.75,28.25,29.0,27.75,28.75
2025-07-28 09:03:06.844823,28.1875,27.5,27.0,27.25,27.75,27.75,27.75,27.5,28.5,28.0,27.25,27.25,28.0,27.25,27.25,27.25,27.0,27.75,28.0,27.0,27.0,27.25,27.0,27.0,27.75,27.75,27.5,28.0,27.5,27.5,27.75,27.5,27.5,27.25,27.25,27.5,27.0,27.0,27.0,27.25,27.75,27.25,27.5,27.25,27.5,27.5,28.0,27.25,28.0,27.75,28.25,28.25,27.75,28.5,28.25,27.5,28.0,29.5,27.75,28.5,28.5,28.75,29.75,27.75,28.25
2025-07-28 09:03:07.136150,28.1875,27.25,27.5,27.5,27.75,27.75,27.25,27.0,28.25,27.5,27.75,27.25,28.0,27.5,27.0,27.5,27.5,27.75,27.75,27.0,27.25,28.25,27.0,27.25,27.5,28.0,27.0,27.75,27.5,27.5,27.25,27.25,27.75,27.0,27.25,27.75,27.25,27.25,27.25,27.0,28.25,27.75,27.5,27.5,27.25,27.5,27.75,27.0,27.25,28.0,27.5,28.0,27.75,28.25,28.0,27.75,27.25,28.75,28.25,29.0,28.25,28.5,28.5,26.75,28.0
2025-07-28 09:03:07.429008,28.125,27.0,27.0,27.0,27.25,27.0,26.75,28.0,27.75,27.5,26.75,27.25,27.5,27.5,27.25,27.25,27.25,27.75,27.25,27.25,27.25,27.0,27.0,26.5,27.25,27.0,27.0,27.5,27.0,27.0,27.25,26.75,27.75,27.25,26.5,27.0,27.0,27.25,27.25,27.0,27.75,27.25,27.0,27.0,27.75,27.0,27.5,26.75,27.0,28.0,27.5,27.5,27.0,27.5,27.5,27.25,27.0,28.75,28.0,28.5,28.5,28.5,28.5,27.25,28.25
2025-07-28 09:03:07.730061,28.1875,27.0,27.25,27.0,27.5,27.5,27.5,27.5,28.25,27.75,27.0,27.5,27.5,27.5,27.0,27.25,27.5,28.0,27.0,27.25,27.25,27.5,27.25,27.0,27.25,27.75,27.5,27.75,27.0,26.75,27.0,27.5,27.25,27.25,27.5,27.75,27.25,27.0,28.0,26.75,27.5,27.75,27.25,27.5,27.5,27.25,27.5,27.5,28.0,28.75,27.75,28.0,28.0,27.75,28.0,27.5,28.0,30.25,28.0,28.25,28.25,28.25,29.0,27.5,28.0
2025-07-28 09:03:08.046717,28.125,26.25,27.25,27.25,27.5,27.5,27.25,27.0,28.0,27.5,26.75,27.0,27.0,27.0,27.0,27.0,26.75,27.75,27.75,27.0,27.0,27.0,27.5,26.75,27.0,27.0,26.5,27.5,27.0,26.75,27.0,26.75,27.25,27.0,27.0,27.25,27.0,26.5,27.0,26.75,27.0,27.75,26.75,27.25,27.75,27.0,27.0,26.75,27.75,27.5,28.0,27.25,27.5,27.75,27.5,27.25,26.75,28.75,27.25,28.25,28.5,28.25,28.75,26.75,28.5
2025-07-28 09:03:08.348387,28.125,27.25,27.0,27.0,27.0,27.5,27.25,27.0,28.5,27.5,27.0,27.25,27.75,27.5,26.75,26.75,27.5,27.25,27.25,26.75,27.25,27.5,27.0,27.0,27.25,27.5,26.75,27.75,27.0,26.75,27.25,27.0,27.75,27.25,27.0,27.25,27.5,26.75,27.5,27.0,27.25,27.0,26.75,27.5,27.5,27.0,27.25,27.0,27.25,28.0,28.0,27.75,27.75,27.75,27.75,27.5,27.5,28.0,28.25,28.25,28.5,28.25,28.5,27.25,28.5
2025-07-28 09:03:08.634646,28.125,27.25,27.0,27.0,26.75,27.5,27.25,27.25,28.0,27.75,26.75,27.5,27.0,27.5,27.25,27.0,27.75,27.25,27.0,26.5,27.0,26.75,27.5,26.75,28.0,27.75,27.0,27.5,27.25,27.25,27.5,27.0,27.25,26.75,27.25,27.0,27.0,27.25,27.5,27.0,27.0,27.25,27.5,27.75,27.0,27.0,27.5,27.25,27.75,27.75,27.5,27.75,28.25,27.75,28.0,27.75,27.5,28.5,28.5,28.5,28.75,28.5,29.25,26.75,29.25
2025-07-28 09:03:08.930152,28.1875,27.0,27.25,27.25,27.0,27.75,27.0,27.5,28.0,27.5,26.75,27.5,27.25,27.25,27.75,27.5,27.5,27.5,27.5,27.25,27.25,27.5,27.5,27.25,27.0,27.5,27.25,27.75,27.5,26.5,27.25,27.0,27.25,27.75,27.0,27.75,27.0,27.0,27.5,27.25,28.0,27.5,27.5,27.5,27.0,27.5,27.75,27.25,27.25,28.0,28.5,27.75,27.5,27.5,27.5,27.75,28.25,29.75,28.0,28.5,28.5,28.5,29.25,27.25,28.25
2025-07-28 09:03:09.244339,28.125,28.0,26.75,27.5,27.0,27.5,27.5,27.5,28.5,27.75,27.5,27.0,27.25,27.25,27.5,26.75,28.0,27.5,27.5,27.25,27.25,26.75,27.25,26.5,27.75,28.0,27.0,27.5,27.0,27.5,27.5,27.0,27.75,27.5,27.5,27.75,26.75,27.25,27.25,27.25,28.0,28.0,28.0,27.0,27.5,27.25,27.5,27.0,27.0,28.0,27.75,27.25,28.0,28.0,27.5,27.5,28.0,29.0,28.0,28.5,28.0,28.75,28.75,27.0,29.0
2025-07-28 09:03:09.542228,28.125,27.75,26.5,27.75,26.75,27.0,27.0,27.5,28.25,27.5,26.75,27.25,27.25,27.0,27.75,27.0,26.75,27.25,27.25,27.0,27.5,26.25,26.5,26.25,27.5,27.5,26.5,27.75,27.0,26.75,27.0,26.75,27.25,27.25,27.5,27.0,27.25,27.25,27.25,27.0,27.5,26.75,27.0,27.0,27.25,27.5,27.5,27.0,27.75,28.0,27.75,27.75,27.25,27.5,28.0,27.25,27.25,29.0,27.75,28.25,28.25,28.0,28.5,26.75,28.0
2025-07-28 09:03:09.831147,28.125,27.75,26.5,26.75,28.0,27.5,27.25,27.5,28.0,27.25,27.0,27.5,27.5,27.0,27.75,27.25,28.0,28.0,27.25,27.0,27.25,27.25,27.5,27.0,27.75,27.5,27.5,27.5,27.0,27.0,27.0,27.25,27.5,27.25,27.25,27.25,27.0,27.0,27.0,26.5,28.0,27.75,27.75,27.25,26.75,27.25,27.5,26.75,27.75,27.75,28.5,28.0,27.5,28.25,28.0,27.5,28.0,28.5,28.0,28.25,28.5,29.25,29.25,27.75,28.25
2025-07-28 09:03:10.119213,28.125,26.75,26.5,27.0,27.25,27.75,27.75,27.0,27.75,27.5,27.0,27.25,27.75,27.0,27.5,27.0,27.75,27.75,27.25,27.25,27.0,27.0,27.25,26.75,27.5,26.5,27.0,27.5,27.0,26.75,27.5,27.0,27.5,27.5,27.0,27.25,27.25,27.25,27.25,27.0,27.75,28.25,27.25,27.25,27.5,26.75,27.5,27.0,28.25,27.25,28.25,27.5,27.5,27.75,28.25,27.25,27.75,29.25,29.0,29.25,28.75,29.0,29.0,26.75,29.0
2025-07-28 09:03:10.425342,28.1875,27.5,27.25,27.0,27.5,27.5,27.25,27.5,28.5,27.75,27.5,27.25,27.5,27.5,27.25,27.5,27.75,27.5,27.25,27.25,27.25,27.0,27.25,27.25,27.5,28.0,27.5,27.75,27.0,26.75,27.25,27.5,27.0,27.25,27.5,27.5,26.75,27.25,27.75,27.0,27.75,27.5,27.5,27.5,27.25,26.75,27.25,26.5,27.75,28.25,27.75,28.0,27.25,27.5,28.0,27.75,28.25,29.25,28.25,29.25,28.75,28.75,28.75,27.75,28.5
2025-07-28 09:03:10.744649,28.1875,26.5,27.0,27.25,27.0,27.25,27.5,27.0,28.25,27.5,27.0,27.0,27.5,27.75,27.75,27.0,27.5,27.5,27.75,27.0,27.5,27.25,27.25,26.5,27.75,28.0,27.25,27.5,27.25,26.75,27.25,27.25,28.25,27.25,27.25,27.25,27.5,27.75,27.25,27.0,27.75,27.75,27.25,27.25,27.0,27.5,27.5,27.5,27.25,28.25,28.0,27.25,27.5,27.75,28.25,28.0,27.25,29.75,28.5,28.5,29.0,28.25,29.0,27.25,28.5
2025-07-28 09:03:11.047186,28.1875,26.5,26.75,26.75,27.25,27.0,27.25,27.5,28.0,27.5,27.25,27.0,27.0,27.25,27.25,27.25,27.0,28.0,27.0,27.25,27.25,26.75,27.0,26.75,27.5,27.5,27.0,27.75,26.5,26.75,27.0,26.5,27.25,27.0,27.0,27.5,26.75,27.25,27.75,26.75,27.5,27.0,28.0,27.25,27.25,27.0,27.5,27.25,27.25,28.5,27.5,27.5,27.0,27.5,27.5,27.25,27.5,29.0,28.75,28.5,29.0,29.25,28.75,27.5,28.25
2025-07-28 09:03:11.316162,28.125,26.75,27.0,27.75,27.25,27.0,27.25,27.5,29.25,27.5,26.75,27.25,27.5,27.0,27.0,27.5,27.25,27.5,27.25,26.75,27.25,27.0,27.25,27.0,27.25,27.5,27.5,28.0,27.0,27.0,26.75,27.0,27.5,27.25,27.0,27.25,27.25,27.25,27.0,27.0,28.0,27.75,27.75,27.5,27.25,27.5,27.25,27.25,27.5,27.75,27.5,27.5,27.75,27.5,27.5,27.75,28.0,28.0,28.5,28.5,28.75,28.5,29.25,27.5,29.25
2025-07-28 09:03:11.619574,28.1875,27.25,27.0,27.0,27.25,27.75,27.5,27.5,28.25,26.5,26.5,26.75,27.0,27.5,27.25,26.75,27.5,27.75,27.25,27.0,27.25,26.5,27.25,26.5,27.5,27.25,27.0,27.75,27.25,27.0,27.25,27.25,27.75,27.5,26.5,26.75,27.25,26.75,27.0,27.25,27.5,27.5,27.5,27.5,27.25,27.25,27.5,27.5,27.5,28.0,27.75,27.75,27.75,27.25,28.0,27.25,27.0,29.0,28.25,28.25,29.0,28.5,28.75,28.0,27.75
2025-07-28 09:03:11.942362,28.1875,27.5,27.25,27.5,27.5,27.25,27.5,27.25,28.5,27.75,26.5,27.5,27.5,27.5,27.5,27.75,27.75,27.5,27.5,27.5,27.25,27.0,27.0,27.0,27.25,28.0,27.0,27.5,27.5,27.0,27.0,27.25,28.0,27.5,27.25,27.5,27.5,27.5,27.25,27.25,27.5,27.5,27.75,27.5,27.5,27.75,27.5,27.0,27.5,28.0,27.5,28.0,27.75,27.75,27.5,27.5,27.75,29.0,29.25,28.75,28.5,28.75,29.0,27.5,28.5
2025-07-28 09:03:12.246012,28.1875,27.0,27.0,27.75,27.5,27.75,26.75,27.5,28.5,27.75,26.75,27.5,27.5,27.5,27.5,27.25,27.5,28.0,27.5,27.25,27.5,27.5,27.25,27.25,27.5,28.0,27.0,27.5,27.25,27.25,27.75,27.5,27.5,27.25,27.5,27.75,27.0,27.0,27.25,27.25,28.25,27.75,27.25,27.0,28.0,27.25,27.75,27.25,27.5,27.5,28.0,28.0,27.75,27.75,28.0,27.25,28.0,29.25,28.5,28.5,28.75,29.0,29.0,28.0,28.75
2025-07-28 09:03:12.527322,28.1875,27.5,27.25,27.75,27.25,27.5,27.25,28.0,28.0,27.5,26.75,27.75,27.25,27.75,27.5,27.5,27.75,27.75,27.75,27.25,27.25,27.0,27.5,26.75,27.75,27.75,27.25,28.25,27.25,27.5,27.75,27.25,27.5,27.5,27.75,27.75,27.75,27.25,27.5,27.0,27.5,27.5,27.75,27.0,27.75,27.75,27.25,27.5,28.5,28.25,28.0,28.0,27.75,27.75,28.5,27.5,27.75,28.75,28.5,28.5,28.25,28.25,29.5,28.25,29.0
2025-07-28 09:03:12.826704,28.1875,26.75,27.25,27.25,27.5,27.25,27.25,27.0,28.5,27.5,27.0,27.5,27.5,27.25,27.25,27.5,27.25,27.5,27.75,27.25,27.75,27.25,27.75,27.25,27.75,27.5,27.5,28.0,27.25,27.25,28.0,27.5,27.75,27.5,27.25,27.5,27.25,27.0,27.25,26.75,28.0,28.0,28.0,27.5,27.75,28.0,27.25,27.5,27.5,28.25,28.0,28.0,27.25,27.75,28.0,27.5,28.75,29.25,28.75,28.75,29.0,28.0,29.75,27.75,28.75
2025-07-28 09:03:13.119502,28.1875,26.5,26.5,27.0,27.25,27.25,27.0,27.25,28.0,27.75,26.75,28.0,27.5,27.25,28.0,27.0,28.0,27.5,27.75,27.0,27.25,27.0,27.5,26.75,27.75,27.75,27.0,27.5,27.0,27.0,27.0,27.5,27.5,27.0,27.5,27.25,27.5,27.0,27.25,27.25,27.75,28.0,27.75,27.5,27.25,27.5,27.5,27.5,27.25,27.0,28.25,27.75,27.75,27.25,28.25,27.25,27.5,29.0,28.25,28.5,28.5,28.5,29.25,27.5,27.75
2025-07-28 09:03:13.430788,28.1875,27.25,27.5,27.5,27.25,28.0,27.0,27.25,28.75,28.0,26.75,27.75,27.5,27.75,27.5,27.5,28.25,27.75,27.25,27.0,27.25,27.25,27.25,27.0,27.75,28.25,28.0,27.75,27.5,27.5,27.5,27.25,27.5,27.5,27.5,28.0,27.25,27.0,27.25,26.75,27.75,27.75,28.0,27.5,27.0,27.25,27.5,26.5,28.0,28.0,27.75,28.25,27.25,27.75,28.25,28.25,28.25,29.75,28.75,28.75,29.0,29.0,29.0,28.0,28.75
2025-07-28 09:03:13.730350,28.1875,26.75,27.25,27.5,27.5,28.0,27.0,27.5,28.5,27.5,27.25,27.25,27.75,27.75,27.0,27.5,27.75,28.0,27.75,27.25,27.25,27.5,27.75,26.75,27.75,27.75,27.5,27.75,26.75,27.5,27.25,27.75,27.25,27.0,28.0,28.0,27.25,27.25,27.75,26.75,28.0,27.25,27.5,28.0,28.0,27.5,27.5,28.25,27.75,27.75,28.25,27.5,27.75,27.75,27.75,27.25,28.25,29.75,28.25,28.5,28.25,29.0,29.25,27.5,28.75
2025-07-28 09:03:14.039788,28.1875,27.0,27.0,27.25,27.25,27.75,27.5,27.75,28.75,27.25,26.5,27.5,28.0,27.25,27.0,27.25,27.75,28.25,27.75,27.5,27.75,27.75,27.75,27.0,28.0,27.75,27.25,28.0,27.5,27.0,27.5,27.25,28.0,27.5,27.0,28.0,27.25,28.0,27.5,27.0,28.25,27.25,27.25,27.75,27.75,27.5,28.0,27.75,28.0,28.25,28.25,28.0,27.75,28.5,28.75,28.0,27.75,29.5,28.5,29.25,29.0,29.25,29.25,27.5,28.75
