2025-08-01 11:41:20.298109,28.9375,24.0,24.0,24.75,25.0,25.5,24.0,23.75,24.5,24.0,23.75,24.5,25.5,24.5,23.75,24.0,23.5,24.5,23.75,24.0,26.0,25.25,23.75,23.5,23.75,24.5,23.25,24.75,24.5,24.0,24.0,23.5,23.75,24.25,23.25,24.25,23.75,23.75,23.5,23.0,24.25,24.25,24.0,23.5,24.25,23.75,23.5,23.25,23.75,24.5,23.25,23.25,24.25,24.25,24.25,23.5,23.75,25.0,24.25,24.25,24.0,24.5,25.0,23.0,22.5
2025-08-01 11:41:20.587736,28.9375,24.5,23.5,24.75,24.5,24.5,24.25,24.0,23.75,24.5,24.75,24.75,25.75,23.75,23.75,23.5,24.0,24.75,24.75,24.5,25.5,23.5,23.5,23.75,23.25,24.5,23.75,25.0,24.5,24.0,23.25,23.75,23.75,23.75,23.75,24.5,24.0,23.75,24.0,23.75,23.75,23.75,23.5,23.5,24.25,24.0,23.5,23.25,23.75,24.5,24.25,24.25,23.25,23.5,24.25,23.75,23.25,23.5,23.5,24.5,24.5,24.75,24.75,23.0,23.25
2025-08-01 11:41:20.903824,28.9375,24.25,24.25,24.5,24.25,24.75,24.5,24.5,24.5,24.75,23.5,25.5,24.75,24.0,24.0,24.25,23.75,24.75,24.0,25.25,24.75,23.5,24.0,23.5,24.25,24.0,23.25,25.25,24.0,23.75,23.5,23.5,23.25,23.5,23.75,23.75,24.0,23.25,24.0,23.25,24.0,23.25,24.0,23.25,23.5,23.75,23.5,23.0,23.0,24.0,24.0,24.25,24.0,23.5,23.75,23.25,23.25,23.75,23.75,24.5,25.0,24.5,24.25,23.25,21.75
2025-08-01 11:41:21.182885,29.0,24.25,24.0,25.25,24.25,25.0,24.75,24.25,24.25,24.5,24.5,25.75,24.5,23.75,23.5,24.25,23.5,24.5,24.75,25.25,24.75,23.75,23.75,23.5,23.5,24.25,23.75,24.5,24.0,23.5,23.25,23.75,23.5,24.25,24.25,24.0,23.25,23.5,23.0,23.25,23.75,23.5,23.75,24.0,23.75,23.5,23.75,23.0,23.25,24.0,24.0,24.25,23.75,23.75,24.0,23.75,23.25,23.25,24.25,24.5,24.5,24.5,24.25,22.5,23.0
2025-08-01 11:41:21.484711,28.9375,24.75,23.75,24.25,25.0,24.5,24.0,23.25,24.75,25.5,25.5,24.5,24.25,23.75,23.5,23.5,24.0,24.25,25.5,25.25,24.0,23.5,24.0,23.0,23.5,24.5,23.75,24.25,23.75,23.75,24.0,23.5,24.0,23.0,23.75,24.0,23.25,23.0,23.25,23.25,23.5,24.0,23.75,23.0,23.25,23.5,23.5,23.25,23.25,23.5,23.5,23.75,23.75,24.0,24.25,23.25,23.5,24.0,23.5,24.5,24.25,24.5,23.75,23.0,22.75
2025-08-01 11:41:21.798731,28.9375,24.25,24.0,24.5,24.5,24.0,24.0,24.25,24.5,25.0,25.75,24.75,24.25,23.75,23.5,23.75,23.25,24.75,25.0,25.0,23.5,23.75,23.25,23.5,23.75,24.25,23.75,24.25,23.75,23.75,23.5,23.25,23.75,24.0,24.0,24.0,24.0,23.5,23.5,23.0,24.25,24.25,23.5,23.25,24.0,23.75,23.75,23.25,23.25,23.75,24.0,24.25,23.75,23.25,24.0,23.5,23.5,23.75,24.25,24.0,24.5,23.75,25.0,23.25,22.5
2025-08-01 11:41:22.108092,29.0,24.0,23.75,24.0,24.0,24.75,24.75,24.25,24.5,25.75,25.75,24.25,23.75,24.0,23.75,24.25,23.5,24.5,25.0,24.5,23.75,23.75,23.5,23.5,23.75,24.75,24.0,24.5,23.5,23.75,23.25,23.0,24.0,23.5,23.75,24.0,24.0,23.5,23.75,23.5,23.75,23.5,23.75,23.75,23.5,23.5,23.75,23.0,23.75,23.75,23.75,23.5,24.0,23.25,24.0,23.25,23.5,23.75,24.0,24.0,24.5,24.25,25.0,23.75,22.75
2025-08-01 11:41:22.407482,29.0,23.5,24.5,24.0,24.5,24.5,24.75,23.75,24.75,26.0,25.5,24.75,24.0,24.25,23.75,24.25,24.25,25.0,25.25,24.5,24.0,24.0,23.75,23.5,24.0,24.0,24.0,25.0,23.75,24.0,23.75,23.5,24.5,24.25,23.5,23.75,24.0,23.5,23.75,23.25,24.25,23.75,24.25,23.75,23.75,24.0,23.75,23.5,24.0,24.5,23.75,24.0,24.0,23.75,24.5,23.75,23.25,23.75,24.75,24.5,25.0,25.0,25.0,23.25,23.25
2025-08-01 11:41:22.693840,28.9375,24.0,24.25,24.25,24.5,24.5,24.25,24.25,24.5,25.75,25.0,24.0,24.5,23.75,23.75,24.25,23.25,24.25,25.0,24.0,24.5,23.5,23.75,23.5,24.5,24.25,24.25,25.0,23.75,23.25,24.0,24.25,24.25,24.0,23.75,24.0,23.5,24.0,23.75,23.5,24.5,24.25,23.75,23.5,23.25,23.75,23.5,23.25,23.5,24.25,24.25,24.0,23.75,24.25,24.5,23.75,23.5,24.5,24.75,24.75,25.0,24.75,24.75,23.5,23.75
2025-08-01 11:41:22.980946,28.9375,23.75,23.75,24.5,25.0,24.5,24.25,23.75,25.0,26.0,24.25,24.25,24.25,24.0,24.0,24.0,24.0,25.0,24.75,24.0,23.5,23.75,23.5,24.0,24.0,25.0,24.25,25.0,24.0,24.0,24.0,23.75,23.25,24.0,24.0,24.5,23.75,23.5,24.25,23.25,24.25,24.5,23.5,24.0,23.75,23.75,23.75,23.5,23.5,23.75,24.5,23.5,23.75,24.0,24.25,23.5,23.25,25.0,24.75,24.5,25.0,24.5,25.75,23.5,23.25
2025-08-01 11:41:23.287601,29.0,25.0,23.5,24.5,24.75,24.5,24.0,23.75,25.0,26.0,24.25,24.25,24.5,24.0,24.5,24.75,23.25,25.75,24.25,23.5,24.25,24.0,23.75,23.5,24.5,25.0,24.5,24.0,24.0,23.5,23.75,24.0,24.25,24.5,23.5,23.75,23.5,23.75,24.25,23.5,25.0,24.0,23.75,24.0,23.5,23.5,23.5,24.25,24.0,24.5,24.25,23.75,24.5,23.75,24.25,24.0,23.75,23.75,24.0,24.5,24.25,24.0,25.25,23.5,23.5
2025-08-01 11:41:23.591832,29.0,23.75,23.75,23.75,24.75,24.25,24.0,24.0,24.5,26.25,23.25,23.75,24.0,23.75,23.75,23.75,23.75,24.5,24.5,23.75,24.25,23.75,24.0,23.75,24.75,24.25,23.75,24.25,23.75,23.75,23.5,24.25,24.0,24.5,23.75,23.75,24.0,23.75,23.5,23.75,24.25,24.0,24.0,23.75,24.0,23.5,23.25,23.5,23.0,23.5,24.25,23.75,23.75,23.75,24.5,24.0,23.25,23.25,24.5,24.25,24.75,24.25,25.0,23.5,23.5
2025-08-01 11:41:23.894468,29.0,24.25,24.5,24.25,24.75,25.25,24.25,24.25,25.0,25.5,24.25,24.5,24.5,23.75,24.25,24.5,24.5,25.0,24.75,23.75,24.5,23.75,24.0,23.75,24.5,24.25,23.5,25.0,24.0,23.75,24.0,24.0,24.0,24.5,23.5,24.5,23.75,24.5,24.0,24.0,24.25,24.0,24.75,24.0,23.5,23.5,23.75,23.5,23.75,24.5,23.75,24.0,23.75,24.0,24.0,23.75,23.5,23.75,24.0,24.75,24.5,25.25,25.25,23.25,23.75
2025-08-01 11:41:24.183478,28.9375,24.25,23.5,24.0,24.75,24.25,24.25,24.25,25.25,25.5,24.0,24.25,24.25,24.25,24.0,24.25,23.5,25.0,24.25,24.0,24.0,23.75,23.75,23.5,23.75,25.0,24.0,24.0,23.75,23.75,24.25,23.75,24.75,24.0,23.5,24.0,23.5,23.75,23.75,24.0,24.5,24.0,23.75,24.25,23.75,23.0,23.5,22.75,24.25,24.0,24.0,23.5,23.75,24.0,24.25,23.5,23.25,24.75,23.5,24.75,24.5,24.5,25.0,23.25,23.0
2025-08-01 11:41:24.472280,29.0,24.25,23.75,23.75,24.75,24.75,24.75,23.5,24.75,26.5,24.0,24.5,24.25,24.0,24.25,24.5,24.0,24.75,24.25,24.0,24.25,23.75,23.75,23.75,23.75,24.0,23.75,24.5,23.25,23.75,23.75,24.0,23.75,23.75,23.75,24.25,23.75,23.75,24.25,23.75,24.25,24.75,23.75,23.25,24.0,24.0,24.0,23.25,23.5,24.0,24.0,24.0,23.75,23.75,24.0,23.5,23.75,24.5,23.5,24.25,24.75,24.75,24.5,23.0,22.0
2025-08-01 11:41:24.792564,29.0,24.5,23.75,24.5,24.5,24.5,24.25,24.25,24.5,25.0,24.0,23.75,24.5,24.0,23.75,24.0,23.75,24.5,24.25,23.75,24.25,24.0,23.5,23.75,23.25,24.25,23.25,24.75,23.5,23.25,23.5,23.5,24.0,23.75,23.25,23.5,23.5,23.5,23.5,23.25,24.0,23.5,23.75,23.5,23.75,23.25,23.5,23.0,23.25,24.5,23.75,23.5,23.75,24.0,23.75,23.25,23.5,23.75,25.0,24.25,24.75,24.25,25.0,23.25,23.0
2025-08-01 11:41:25.081365,29.0,23.25,24.25,24.25,24.75,24.0,24.25,23.75,24.5,25.0,23.25,23.75,23.75,24.0,24.0,23.25,23.0,24.5,23.75,23.5,23.75,23.0,23.5,23.25,23.5,24.0,23.75,24.0,23.25,23.25,23.25,23.75,24.0,23.5,23.75,23.25,23.75,23.25,23.5,23.5,24.25,23.25,23.5,23.25,23.5,23.5,23.0,23.25,23.25,23.5,23.75,23.5,23.5,23.5,23.75,23.0,23.25,23.5,24.25,24.5,24.25,24.5,23.75,22.75,21.75
2025-08-01 11:41:25.366275,29.0,24.5,24.0,24.5,24.75,23.75,24.0,24.0,24.75,24.75,23.25,24.0,24.25,23.5,24.25,23.75,23.5,24.0,24.0,23.5,24.0,23.5,23.5,23.0,23.75,24.25,23.75,24.5,23.75,23.5,24.0,23.5,23.5,23.5,23.5,24.0,23.25,23.25,23.25,23.0,23.5,23.5,23.5,24.0,23.75,23.75,23.5,22.75,23.0,23.75,23.5,23.25,23.5,23.5,24.25,24.0,23.0,24.5,23.5,24.5,24.75,24.25,24.5,22.75,22.25
2025-08-01 11:41:25.689807,29.0,23.5,23.5,23.5,24.25,23.5,23.25,23.5,24.5,24.5,23.75,23.75,24.0,23.5,23.25,24.25,23.75,23.75,23.25,23.5,23.75,23.25,23.75,23.5,23.5,23.75,23.5,24.0,23.25,22.75,23.75,23.25,23.75,23.5,23.25,23.0,23.5,23.25,23.25,22.5,23.75,23.75,23.0,23.5,23.75,23.25,23.25,22.5,22.75,23.75,23.5,23.25,23.0,23.0,24.0,23.5,22.75,23.75,23.0,24.25,24.75,24.0,24.5,22.25,22.5
2025-08-01 11:41:25.977745,28.9375,23.75,23.75,23.25,24.5,24.5,24.0,23.5,24.75,24.0,23.25,23.5,24.25,23.25,23.5,23.5,23.75,23.75,24.0,23.5,23.5,23.25,23.5,22.75,24.0,24.5,23.25,24.0,24.0,23.25,23.5,23.0,24.0,23.25,23.25,23.5,23.75,23.0,23.75,23.0,23.5,23.25,23.5,23.5,23.25,23.0,23.25,23.0,22.75,24.0,23.5,23.25,23.5,23.75,23.5,23.0,23.5,23.0,23.75,23.75,24.25,24.5,24.5,22.25,23.25
2025-08-01 11:41:26.293231,28.9375,23.0,24.0,24.25,24.5,24.0,23.75,23.25,24.0,24.25,23.75,23.25,24.25,23.25,23.75,24.0,24.0,23.75,24.0,23.5,23.5,23.75,23.25,23.5,24.0,24.0,23.25,24.25,23.25,23.25,23.5,23.75,23.5,23.5,23.25,23.5,23.25,23.25,23.75,23.5,23.0,23.5,23.75,23.25,23.75,22.75,23.5,22.75,23.25,23.75,23.5,23.25,23.75,23.75,24.25,23.0,23.25,23.0,23.25,24.25,24.5,24.0,24.0,23.0,22.25
2025-08-01 11:41:26.566489,29.0,23.25,23.75,24.0,24.75,24.25,24.25,23.25,24.75,24.5,23.5,23.75,23.75,23.75,23.5,23.25,23.75,24.5,24.0,23.25,23.5,23.25,23.25,23.25,23.0,23.75,22.75,24.0,23.25,23.5,23.25,23.5,23.5,23.5,23.5,23.75,23.5,23.0,22.75,23.0,23.0,24.25,23.25,23.0,23.5,23.0,23.25,23.0,23.75,24.0,24.0,23.25,23.25,23.75,23.75,23.0,23.5,24.0,24.0,23.75,24.0,24.75,24.0,23.25,21.5
2025-08-01 11:41:26.873515,29.0,23.25,23.25,23.25,24.75,24.0,24.0,23.75,24.75,24.25,23.25,23.25,23.75,23.25,24.0,24.0,24.0,23.75,24.0,23.25,24.0,23.5,22.75,23.5,23.75,24.0,23.25,24.0,23.75,23.25,23.5,23.25,24.25,23.5,23.5,24.0,23.25,23.5,23.0,23.0,23.25,22.75,23.5,23.25,23.25,23.5,23.5,23.25,23.25,23.0,23.5,23.75,23.5,23.75,23.5,23.25,22.75,23.25,24.25,24.0,24.5,24.0,24.25,23.0,23.0
2025-08-01 11:41:27.184380,29.0,23.75,23.5,23.75,24.25,24.25,23.75,23.5,24.0,24.0,24.25,23.5,23.75,23.5,23.5,23.75,23.25,24.5,23.5,23.5,23.0,23.25,23.25,23.5,23.25,23.25,23.0,23.5,23.25,23.25,23.0,22.75,23.5,23.75,22.75,23.25,23.0,23.0,23.25,22.5,23.25,23.25,23.25,23.0,23.25,23.25,22.75,22.75,22.75,23.5,23.5,23.25,23.0,23.0,23.5,23.0,22.5,23.25,23.25,24.25,24.0,24.0,24.5,23.25,22.25
2025-08-01 11:41:27.490981,29.0,23.75,23.75,23.25,24.0,24.0,24.75,23.25,24.75,24.5,23.0,24.0,23.75,23.5,24.0,24.0,23.0,23.75,24.0,23.25,23.75,23.5,23.5,23.75,23.5,24.75,23.5,23.75,23.25,23.5,23.75,23.0,23.5,23.25,23.0,23.75,23.5,23.75,23.5,22.75,24.0,23.25,23.5,23.5,23.5,23.25,23.75,23.0,23.5,24.0,23.75,24.25,23.5,23.25,23.5,23.5,23.25,25.0,23.75,24.5,24.0,24.75,24.5,23.0,23.0
2025-08-01 11:41:27.789418,29.0,23.75,24.0,23.75,24.25,24.0,23.75,24.0,24.5,24.25,23.25,23.5,24.25,23.75,23.25,24.0,23.5,24.5,24.0,23.5,24.0,23.5,23.75,23.5,23.5,23.75,23.5,24.25,23.0,23.5,23.75,23.25,23.75,23.0,23.5,24.0,23.5,23.0,23.5,23.25,23.5,23.5,23.25,23.0,23.75,23.25,23.5,23.25,22.5,24.25,23.5,23.0,23.5,23.5,24.25,23.25,23.25,23.75,23.25,24.5,23.75,23.75,24.25,22.25,23.0
2025-08-01 11:41:28.071373,29.0,22.75,24.5,23.25,24.5,23.75,24.25,23.5,24.75,24.0,23.25,23.25,24.0,23.5,23.25,23.0,23.75,24.0,23.5,24.0,23.5,23.0,23.25,23.25,23.5,23.75,23.25,23.5,23.25,23.5,23.0,23.25,23.5,23.25,23.25,23.25,23.0,23.25,23.0,22.25,23.5,23.0,23.25,23.0,23.25,23.25,23.25,22.5,23.25,23.75,24.0,23.25,23.25,23.25,24.0,23.0,23.0,23.75,23.5,24.0,24.25,24.0,23.25,22.75,23.0
2025-08-01 11:41:28.380558,29.0,23.5,23.75,24.0,24.25,24.5,23.75,23.75,24.5,24.25,23.25,23.25,23.5,23.5,23.0,23.5,23.5,24.0,23.75,23.0,23.5,23.0,23.0,23.25,23.5,24.25,22.25,23.5,23.25,23.25,23.25,23.0,23.5,23.25,23.0,23.75,23.0,23.0,23.0,23.75,23.25,23.25,23.0,23.25,23.0,23.25,23.0,23.0,22.75,23.5,23.5,23.75,23.5,23.5,23.5,23.5,23.0,23.75,23.75,23.75,24.25,24.25,24.75,22.5,22.5
2025-08-01 11:41:28.693310,29.0,22.75,23.75,23.5,24.0,24.0,24.0,23.75,23.75,24.5,22.75,23.5,23.5,23.25,23.75,23.25,23.25,23.0,23.5,23.0,23.0,22.75,23.0,23.5,24.0,23.5,23.5,23.5,23.25,23.25,22.5,23.5,23.0,23.25,22.75,23.25,23.25,22.75,22.75,23.0,23.25,23.0,23.5,23.0,23.0,23.25,22.5,22.5,23.0,23.25,23.5,23.0,23.25,23.25,23.5,22.75,22.25,22.75,23.5,24.0,24.0,23.75,24.25,23.0,22.25
2025-08-01 11:41:28.994476,29.0,23.75,24.25,24.25,24.75,24.25,23.5,23.5,25.0,24.75,23.5,23.0,23.75,24.0,23.5,23.75,23.5,24.0,23.75,23.0,23.25,23.75,23.75,22.75,23.75,24.25,23.0,24.0,23.5,23.5,23.25,23.0,24.0,23.25,23.25,23.5,23.5,23.25,23.0,23.0,24.25,23.25,23.5,23.75,23.5,23.0,23.25,23.0,24.0,23.5,23.0,23.75,23.0,23.75,24.25,23.0,22.25,23.0,24.0,24.0,24.0,24.5,24.5,23.0,22.75
2025-08-01 11:41:29.271143,29.0,24.0,23.5,24.0,24.5,24.75,24.25,23.5,24.0,24.75,23.75,23.75,24.25,24.25,23.75,24.25,23.5,24.75,23.25,23.75,23.75,23.75,23.25,23.25,23.5,24.0,23.25,24.0,23.25,23.5,23.0,23.0,23.75,23.5,23.25,23.25,23.5,23.25,23.25,23.25,23.75,23.75,23.25,23.75,23.5,23.5,23.5,24.0,23.75,24.25,23.75,23.0,23.0,24.0,23.5,23.25,23.0,23.5,23.0,24.25,25.0,24.75,24.25,23.5,22.5
2025-08-01 11:41:29.572661,28.9375,23.5,23.75,23.5,24.5,23.75,23.75,23.75,24.0,25.0,22.75,23.5,23.75,24.0,23.75,24.0,23.5,24.25,24.5,23.5,23.75,23.0,23.75,23.25,24.0,23.75,23.5,24.75,23.5,23.0,23.5,24.0,23.25,23.5,23.5,23.25,23.25,23.25,23.25,23.25,23.25,24.0,23.75,24.0,23.25,23.25,23.5,23.75,23.0,24.0,24.0,23.25,23.5,23.5,23.5,23.0,23.25,24.75,23.5,24.25,24.75,24.25,25.0,23.0,23.25
2025-08-01 11:41:29.874367,29.0,23.75,23.75,24.75,25.0,24.75,24.0,23.75,25.25,24.75,23.5,23.75,24.25,23.75,24.0,24.0,24.0,24.75,24.5,23.75,24.0,23.25,24.25,24.0,24.0,24.5,23.75,24.25,23.75,23.5,23.5,23.25,24.0,24.0,23.25,23.5,23.5,23.25,23.5,23.5,24.25,23.5,24.0,23.5,23.75,23.75,23.5,23.5,24.0,23.5,24.25,23.5,23.75,23.75,23.75,23.5,23.0,23.75,23.75,24.0,24.5,24.25,24.75,23.5,23.0
2025-08-01 11:41:30.175486,29.0,24.0,24.0,24.25,24.75,24.25,24.0,24.0,25.0,24.75,23.75,23.75,23.75,24.0,24.0,24.25,24.0,24.0,24.25,24.25,24.0,23.5,23.5,23.75,24.0,24.25,24.0,24.5,23.5,23.5,23.75,23.5,24.0,23.5,23.5,23.75,23.75,23.75,23.5,23.25,24.0,23.75,24.0,23.5,23.75,23.75,23.75,23.0,23.0,24.0,24.25,23.75,24.0,23.5,24.0,23.25,23.5,23.5,24.5,24.5,24.0,24.75,24.5,23.25,23.75
2025-08-01 11:41:30.485372,29.0,23.25,24.75,23.75,25.0,24.75,24.5,23.5,25.0,24.5,23.5,24.25,24.5,23.75,24.0,24.25,24.5,24.75,23.75,23.5,24.25,24.0,24.25,23.5,24.25,24.0,23.75,24.75,24.0,23.75,23.5,23.75,24.5,24.25,23.75,24.0,23.0,23.5,23.75,23.5,24.25,23.75,24.5,23.75,23.75,24.0,23.5,23.25,23.75,24.5,24.25,24.25,23.75,24.25,24.75,24.25,23.5,23.75,24.5,24.5,24.25,24.75,25.5,23.0,23.75
2025-08-01 11:41:30.788195,29.0,24.0,23.25,24.5,24.0,24.25,23.75,24.0,24.25,24.75,23.25,23.25,24.0,23.5,23.5,23.75,23.75,24.0,24.0,23.75,24.0,23.75,23.75,23.5,24.25,24.25,23.5,24.5,23.75,23.75,23.75,23.75,24.25,23.75,23.75,24.0,23.5,23.25,23.0,23.25,24.25,24.0,24.0,23.5,23.75,23.75,23.75,23.0,23.75,23.75,24.25,23.75,23.5,23.75,23.25,23.5,23.5,24.0,24.0,24.5,24.75,24.5,24.5,23.25,23.25
2025-08-01 11:41:31.093768,29.0,23.25,23.75,23.75,25.0,24.5,24.25,24.5,24.5,24.75,23.5,24.0,24.0,23.75,24.0,23.75,24.25,24.0,24.0,24.0,23.75,23.5,23.75,23.5,24.75,24.75,24.0,24.25,24.25,23.75,24.0,23.75,24.5,24.5,23.75,24.5,23.5,23.25,24.25,24.0,24.0,24.0,24.25,23.5,23.25,23.5,23.5,23.5,23.75,24.5,23.75,24.75,24.0,23.75,24.0,23.75,23.5,23.25,24.0,24.25,24.25,24.0,25.5,23.25,23.0
2025-08-01 11:41:31.372407,29.0,24.0,24.25,24.25,24.75,24.25,24.75,23.75,24.25,25.0,24.25,24.0,24.0,24.25,24.0,24.0,24.5,24.25,23.75,23.5,24.5,23.5,23.75,24.0,24.25,24.75,23.75,24.5,24.25,24.0,23.5,24.0,24.0,23.25,24.0,24.25,24.0,24.0,23.75,23.5,23.75,24.25,23.5,23.75,24.25,23.5,24.0,23.75,24.25,24.5,23.75,24.0,23.75,24.25,24.25,24.0,23.5,23.5,23.75,25.0,24.75,25.0,25.0,23.0,23.0
2025-08-01 11:41:31.664949,29.0,24.25,23.75,24.75,25.0,24.25,24.75,24.5,24.75,24.25,23.75,24.0,24.0,23.75,24.0,24.5,25.0,24.75,24.25,24.0,24.0,24.0,24.0,23.75,24.0,24.0,24.25,24.25,23.5,23.5,23.75,23.5,24.0,23.5,24.0,24.25,23.5,23.5,24.0,23.5,24.5,24.0,24.0,23.75,23.5,23.75,23.75,23.0,23.0,24.5,24.25,23.75,23.75,24.0,24.75,24.0,23.75,24.5,24.25,24.5,25.25,25.0,24.75,23.0,23.5
2025-08-01 11:41:31.984624,29.0,23.25,24.25,24.25,24.75,24.25,24.5,24.0,24.75,24.5,23.75,23.5,24.25,24.25,23.5,23.75,24.0,24.75,24.0,24.25,24.5,23.75,24.0,23.25,23.75,24.25,24.0,24.25,23.5,24.0,24.0,23.5,23.5,23.75,23.5,24.0,23.75,23.75,23.25,23.75,23.5,23.75,24.5,23.75,24.0,23.75,23.75,23.25,23.75,24.0,23.5,23.75,23.5,24.0,24.0,23.25,24.25,24.25,24.75,24.75,24.5,24.5,25.25,23.5,23.5
2025-08-01 11:41:32.267871,29.0,22.75,23.75,23.25,24.25,23.75,23.75,23.5,25.0,24.25,23.75,23.5,24.25,24.0,24.25,23.5,24.5,24.75,24.0,23.25,24.25,23.75,23.25,23.0,23.75,24.25,23.75,24.0,24.0,23.75,23.75,23.25,24.25,23.5,23.75,24.0,24.0,23.25,23.25,23.25,24.0,24.0,23.5,23.25,23.75,23.25,23.25,23.25,23.5,23.75,24.0,23.75,23.5,24.5,23.75,23.5,23.5,24.5,24.25,24.75,24.75,24.75,24.25,23.5,22.75
2025-08-01 11:41:32.572225,29.0,24.0,23.75,24.25,24.75,24.5,24.5,24.0,24.75,25.25,23.75,24.5,24.5,24.5,24.0,24.25,24.5,24.0,24.0,23.75,24.25,23.5,24.0,23.75,24.25,24.75,23.75,24.75,24.25,24.0,23.75,23.5,24.5,24.0,24.0,24.25,24.0,24.0,24.0,23.5,24.0,24.0,24.25,24.25,24.0,24.0,24.25,23.5,24.0,24.25,24.25,24.0,23.75,24.0,24.5,23.5,24.75,24.5,24.75,24.5,24.5,25.0,25.75,23.25,23.75
2025-08-01 11:41:32.882195,29.0,23.75,24.0,24.5,24.75,24.75,24.75,24.25,25.0,24.5,23.75,24.75,24.5,24.25,24.0,24.5,23.75,25.25,24.5,24.25,24.25,24.25,23.75,24.25,24.25,24.75,24.0,25.0,24.0,24.25,23.75,24.25,24.5,24.25,23.75,23.75,23.5,24.25,24.0,23.5,24.25,23.75,24.0,24.25,24.75,23.75,24.25,23.25,23.75,24.25,24.75,24.0,24.5,24.25,24.75,24.0,24.25,25.0,24.25,24.5,25.0,24.75,25.25,24.25,23.0
2025-08-01 11:41:33.185440,29.0,24.25,24.25,24.5,24.75,25.0,24.75,24.25,25.0,25.5,24.25,24.25,24.5,24.25,24.75,24.25,24.0,24.5,24.25,24.0,24.0,23.5,24.75,24.0,24.25,24.25,24.25,24.75,24.25,23.75,23.75,24.0,24.0,24.0,24.25,24.5,24.25,23.75,24.0,23.5,24.25,25.0,23.75,24.25,24.25,24.0,23.75,24.25,24.0,24.25,24.0,24.25,23.75,24.0,24.25,24.0,23.75,24.75,24.25,25.25,25.5,24.5,25.5,24.0,24.0
2025-08-01 11:41:33.485770,29.0,23.5,24.5,24.25,24.75,24.75,24.25,24.75,24.75,25.25,24.25,24.25,24.75,24.5,25.0,24.75,24.75,24.5,25.0,24.25,24.25,24.25,24.0,23.75,24.5,25.0,24.0,25.0,24.0,24.25,24.75,24.25,24.5,24.5,24.25,24.5,24.5,23.75,24.0,24.0,24.5,24.25,24.25,24.25,24.25,24.5,24.0,23.25,23.75,24.75,24.25,24.5,24.0,24.5,24.75,23.75,24.0,23.75,24.0,24.75,24.75,25.0,25.0,24.0,23.25
2025-08-01 11:41:33.758732,29.0,24.0,24.25,24.0,24.75,24.75,25.25,24.5,24.75,25.0,24.0,24.75,24.5,24.75,24.0,24.5,24.5,24.75,24.5,24.0,24.25,24.0,23.75,24.25,24.25,24.5,24.5,25.0,24.0,24.0,24.0,23.75,24.25,24.0,24.0,24.75,24.25,24.5,24.0,23.75,24.0,24.0,24.5,24.0,24.25,24.25,24.0,24.0,24.25,24.75,24.25,24.5,24.0,24.25,24.75,24.0,24.0,24.5,24.0,24.75,24.75,24.75,25.0,23.25,23.75
2025-08-01 11:41:34.070099,29.0,24.25,24.25,24.5,25.25,24.5,24.5,24.25,24.5,25.0,23.75,24.5,24.75,24.5,24.25,24.0,24.0,24.75,24.75,23.75,24.0,23.75,24.25,23.75,23.75,24.75,24.0,24.5,24.5,24.0,23.75,24.0,24.25,24.0,23.5,24.25,24.25,24.0,24.25,23.5,24.5,24.25,23.5,23.5,24.0,24.0,23.75,23.0,24.0,24.5,24.0,24.25,23.75,24.5,24.5,24.25,22.75,24.5,23.75,24.75,24.75,25.25,25.0,23.25,23.25
2025-08-01 11:41:34.374008,29.0,23.75,24.0,24.5,24.25,25.0,24.0,24.25,24.0,24.5,24.0,23.75,24.0,24.25,24.0,23.75,23.75,25.0,24.25,23.5,24.0,23.75,23.75,23.5,24.0,25.0,23.5,24.5,24.25,23.5,23.75,24.0,24.25,23.75,23.75,24.25,23.75,24.0,23.5,23.25,24.25,23.5,23.25,23.5,23.5,24.0,23.75,23.25,24.0,24.0,23.25,24.0,24.0,23.75,23.75,23.5,23.5,24.0,24.0,24.25,24.0,24.0,24.75,23.75,22.75
2025-08-01 11:41:34.655632,29.0,24.25,24.0,24.25,25.0,24.0,24.75,24.5,24.75,24.75,23.75,24.5,23.75,24.5,23.75,24.25,23.75,24.75,24.25,24.25,23.5,23.5,23.75,24.0,24.25,24.75,24.0,24.75,23.5,24.25,24.0,23.75,23.75,24.25,23.75,24.0,24.0,23.75,23.5,23.25,24.5,23.75,23.25,23.5,23.75,23.75,23.75,23.75,23.75,24.5,23.75,23.75,23.75,23.75,24.25,23.75,24.0,23.75,23.5,24.75,24.75,24.75,25.75,23.25,23.75
2025-08-01 11:41:34.972625,29.0,24.0,24.25,24.25,25.0,24.5,24.25,24.25,25.5,25.0,23.75,24.5,24.5,25.0,24.25,24.0,24.0,24.25,24.0,23.75,24.0,24.25,23.5,24.0,24.25,24.75,24.0,24.25,24.25,23.5,24.5,24.0,24.5,24.5,23.75,24.0,23.5,23.75,23.75,23.75,24.0,24.5,23.75,23.5,24.5,23.25,23.75,23.0,23.75,24.5,24.25,24.0,24.25,23.75,24.5,23.75,24.0,24.75,24.0,24.75,24.25,25.25,25.0,23.5,23.25
